Id,SalePrice
1827,96458.195
1828,134127.62
1829,157118.16
1830,139917.12
1831,140044.47
1832,97737.34
1833,131063.766
1834,111497.33
1835,140572.06
1836,106173.83
1837,79076.45
1838,101198.41
1839,84589.63
1840,155349.84
1841,125496.63
1842,94434.91
1843,160431.38
1844,130302.25
1845,158152.22
1846,149406.25
1847,179257.97
1848,35574.42
1849,114420.11
1850,111108.89
1851,135492.22
1852,130750.484
1853,136029.12
1854,164333.1
1855,151432.47
1856,241340.4
1857,141223.75
1858,135944.0
1859,109425.555
1860,165456.31
1861,110059.4
1862,312375.16
1863,307855.44
1864,307871.78
1865,295357.53
1866,298960.12
1867,244759.72
1868,289460.1
1869,220163.69
1870,235017.88
1871,252609.97
1872,200379.84
1873,244281.62
1874,155719.4
1875,206674.84
1876,221330.03
1877,218002.66
1878,225840.44
1879,129100.38
1880,136589.84
1881,261104.1
1882,254209.88
1883,199048.28
1884,210535.94
1885,235686.25
1886,268054.47
1887,230633.72
1888,269139.06
1889,196936.62
1890,140244.66
1891,137459.28
1892,86670.82
1893,119397.2
1894,131334.45
1895,143056.4
1896,119389.914
1897,125243.125
1898,114903.914
1899,141803.03
1900,130143.84
1901,156971.03
1902,146569.22
1903,195104.22
1904,129708.055
1905,195841.28
1906,151726.47
1907,213642.47
1908,116706.05
1909,148106.25
1910,129841.76
1911,219070.94
1912,271033.78
1913,196912.81
1914,51304.48
1915,252322.12
1916,43231.312
1917,242974.4
1918,142813.47
1919,187056.6
1920,179641.61
1921,322959.7
1922,276795.06
1923,216850.31
1924,258643.6
1925,220501.62
1926,312966.56
1927,131850.28
1928,179944.69
1929,107128.43
1930,123881.164
1931,153702.34
1932,149515.75
1933,180644.38
1934,196867.66
1935,196043.84
1936,197727.44
1937,201517.22
1938,189281.25
1939,217557.66
1940,180396.22
1941,192521.66
1942,193634.84
1943,194544.06
1944,299553.03
1945,296813.22
1946,156816.53
1947,250031.94
1948,188340.19
1949,231090.12
1950,195499.81
1951,255000.03
1952,220001.53
1953,204294.12
1954,202710.28
1955,138022.75
1956,290172.56
1957,170974.84
1958,288176.38
1959,154387.4
1960,101516.52
1961,124199.61
1962,95759.9
1963,116240.875
1964,117993.06
1965,138575.11
1966,127176.14
1967,275790.5
1968,348519.3
1969,316493.0
1970,345152.66
1971,367053.66
1972,321944.4
1973,264884.75
1974,298339.4
1975,370043.5
1976,275534.97
1977,332930.3
1978,312240.9
1979,285420.88
1980,212860.4
1981,298088.97
1982,219687.22
1983,205668.0
1984,180685.72
1985,237577.78
1986,230704.94
1987,190979.06
1988,204088.84
1989,211786.5
1990,231090.97
1991,229017.19
1992,237290.81
1993,193101.16
1994,228668.69
1995,203581.84
1996,276304.03
1997,282766.7
1998,295741.94
1999,273704.88
2000,285273.16
2001,275720.1
2002,247707.97
2003,262131.6
2004,279508.25
2005,224254.38
2006,217640.94
2007,259531.34
2008,219939.31
2009,206934.4
2010,210380.44
2011,148231.03
2012,186694.28
2013,185537.78
2014,197476.47
2015,201256.44
2016,207137.5
2017,199477.97
2018,123921.9
2019,144374.22
2020,95645.984
2021,92452.49
2022,202502.6
2023,145328.81
2024,283846.8
2025,318877.6
2026,172271.38
2027,169344.88
2028,159439.16
2029,173147.94
2030,243859.44
2031,225668.19
2032,223914.6
2033,231868.84
2034,173324.03
2035,234324.6
2036,210794.62
2037,209968.8
2038,244237.1
2039,187296.0
2040,299897.8
2041,253917.84
2042,217261.1
2043,177587.62
2044,197098.72
2045,197972.72
2046,143617.78
2047,146752.9
2048,149499.12
2049,165257.69
2050,163756.19
2051,90980.91
2052,134649.81
2053,151764.34
2054,64843.73
2055,157174.88
2056,154328.16
2057,112272.56
2058,238493.5
2059,153339.72
2060,184749.19
2061,190671.25
2062,122903.72
2063,99888.82
2064,145567.84
2065,109258.35
2066,189843.4
2067,145688.06
2068,151287.78
2069,63008.395
2070,90997.27
2071,108430.76
2072,168937.38
2073,144956.9
2074,187202.44
2075,152519.38
2076,119876.914
2077,151598.19
2078,114058.18
2079,139052.69
2080,101279.36
2081,107954.2
2082,139643.62
2083,137361.44
2084,91223.8
2085,111413.61
2086,148670.97
2087,126820.61
2088,102444.586
2089,71169.08
2090,121599.43
2091,98371.016
2092,146385.78
2093,107439.16
2094,111081.766
2095,134620.27
2096,68019.7
2097,94864.13
2098,146234.6
2099,44467.98
2100,104481.91
2101,122909.195
2102,118952.15
2103,92987.87
2104,120171.164
2105,129064.02
2106,57195.34
2107,216219.6
2108,116620.53
2109,108802.17
2110,127613.72
2111,135334.78
2112,135989.45
2113,108384.805
2114,109276.81
2115,147693.28
2116,116111.07
2117,155805.5
2118,103802.32
2119,91967.19
2120,111578.85
2121,85725.61
2122,115956.26
2123,76147.664
2124,154816.25
2125,150962.16
2126,175255.72
2127,159333.06
2128,114854.11
2129,82083.31
2130,130983.73
2131,165632.48
2132,116079.58
2133,133807.23
2134,131405.12
2135,103226.375
2136,47018.21
2137,117905.68
2138,137245.3
2139,162553.97
2140,141798.62
2141,142899.1
2142,129457.0
2143,141045.34
2144,99842.53
2145,147808.56
2146,156342.9
2147,181646.16
2148,143041.03
2149,146135.66
2150,224667.53
2151,103460.01
2152,159897.6
2153,182706.84
2154,90640.984
2155,149104.75
2156,252103.81
2157,253208.28
2158,237014.22
2159,215080.53
2160,200042.53
2161,251631.4
2162,346049.2
2163,321461.28
2164,243379.53
2165,183290.5
2166,165703.5
2167,228613.22
2168,207876.0
2169,200670.34
2170,216723.34
2171,156785.84
2172,155058.88
2173,168052.19
2174,239024.53
2175,273841.44
2176,275811.97
2177,238493.38
2178,227672.84
2179,151697.75
2180,224742.81
2181,200999.19
2182,229276.34
2183,201200.28
2184,128118.96
2185,129010.49
2186,157408.75
2187,165259.25
2188,158634.06
2189,303013.6
2190,49028.562
2191,51650.41
2192,70852.61
2193,101151.4
2194,100078.375
2195,96177.91
2196,91782.37
2197,114895.69
2198,146779.78
2199,183413.66
2200,139258.12
2201,146887.47
2202,164306.12
2203,156946.9
2204,161236.25
2205,103773.734
2206,137005.75
2207,188751.66
2208,238850.84
2209,212766.25
2210,122834.79
2211,105532.89
2212,110353.12
2213,91786.57
2214,144495.25
2215,97927.1
2216,148720.62
2217,42733.85
2218,60481.133
2219,60164.293
2220,56888.945
2221,254871.9
2222,241888.25
2223,280913.2
2224,235740.0
2225,136391.89
2226,217592.19
2227,211120.69
2228,258364.03
2229,248844.81
2230,166073.5
2231,220448.6
2232,205778.4
2233,202316.75
2234,249724.5
2235,225947.44
2236,261510.81
2237,317580.72
2238,218308.66
2239,113506.4
2240,169944.69
2241,173945.8
2242,136284.4
2243,134792.3
2244,107099.6
2245,97725.12
2246,132340.72
2247,118307.93
2248,118476.9
2249,123458.68
2250,132136.7
2251,115208.61
2252,199674.38
2253,169930.22
2254,188350.94
2255,215721.62
2256,179013.28
2257,229703.94
2258,171791.72
2259,199198.28
2260,167187.94
2261,184534.66
2262,183284.66
2263,312539.7
2264,386634.4
2265,204782.97
2266,248791.31
2267,319967.78
2268,316900.38
2269,163831.33
2270,206076.0
2271,223121.22
2272,226572.97
2273,178421.81
2274,210609.9
2275,188195.81
2276,182638.38
2277,202514.75
2278,166174.22
2279,121251.25
2280,102564.05
2281,182284.56
2282,191698.12
2283,114738.31
2284,120736.016
2285,122853.98
2286,125151.13
2287,301776.9
2288,269574.16
2289,315207.2
2290,351020.78
2291,294043.0
2292,345286.78
2293,359221.6
2294,324159.44
2295,369471.12
2296,280169.53
2297,296498.38
2298,301633.38
2299,328334.2
2300,302732.97
2301,281281.8
2302,252772.81
2303,240521.0
2304,241971.53
2305,205143.16
2306,201984.03
2307,214542.4
2308,217903.44
2309,251986.66
2310,211170.69
2311,217004.56
2312,194767.69
2313,195144.19
2314,182521.88
2315,199357.97
2316,212793.19
2317,202214.9
2318,195957.5
2319,195546.81
2320,189889.81
2321,242822.78
2322,199207.16
2323,186252.31
2324,204634.75
2325,223431.81
2326,193097.84
2327,217155.47
2328,232393.28
2329,207806.34
2330,210553.88
2331,322899.66
2332,321259.47
2333,289894.34
2334,256034.69
2335,267041.78
2336,294052.78
2337,206812.9
2338,267448.72
2339,232033.84
2340,326320.44
2341,248391.56
2342,236273.03
2343,241737.47
2344,225849.19
2345,234099.47
2346,213150.6
2347,207536.5
2348,233629.9
2349,194675.0
2350,285101.78
2351,241509.03
2352,250996.84
2353,271636.38
2354,145367.64
2355,146713.19
2356,171848.16
2357,207433.9
2358,199481.44
2359,143403.84
2360,115322.305
2361,161054.44
2362,255747.34
2363,138211.81
2364,175599.75
2365,217550.72
2366,192238.31
2367,205212.19
2368,214627.47
2369,205660.62
2370,184683.9
2371,165715.5
2372,202486.33
2373,264390.53
2374,289449.9
2375,205309.16
2376,281106.6
2377,282373.34
2378,161234.25
2379,232788.34
2380,145056.97
2381,197908.0
2382,217104.25
2383,216625.72
2384,250540.47
2385,175537.4
2386,135505.58
2387,133728.8
2388,99082.65
2389,126091.43
2390,146555.92
2391,151387.94
2392,105239.55
2393,170881.39
2394,144688.75
2395,218660.72
2396,141912.38
2397,217892.31
2398,140938.5
2399,48870.188
2400,50157.074
2401,106551.16
2402,138706.89
2403,155117.53
2404,156206.12
2405,175200.9
2406,141479.34
2407,125244.87
2408,157115.19
2409,125126.04
2410,194566.06
2411,108129.85
2412,159175.55
2413,125803.7
2414,142440.25
2415,147604.88
2416,116063.19
2417,107687.68
2418,125722.99
2419,135727.89
2420,129384.27
2421,149947.0
2422,117335.336
2423,127205.14
2424,167794.84
2425,262741.44
2426,151679.38
2427,122418.07
2428,198073.12
2429,99942.81
2430,130376.195
2431,127721.48
2432,141049.1
2433,138890.84
2434,137922.19
2435,161121.44
2436,94542.31
2437,95753.12
2438,122679.39
2439,115172.95
2440,120575.95
2441,95619.016
2442,99235.07
2443,134147.69
2444,151903.53
2445,67344.94
2446,135777.5
2447,192803.75
2448,130273.79
2449,100910.45
2450,161823.62
2451,142092.34
2452,186787.4
2453,76812.16
2454,123814.62
2455,131864.39
2456,115398.71
2457,114067.28
2458,119657.12
2459,86982.984
2460,158659.19
2461,113805.414
2462,128641.45
2463,113721.09
2464,177166.9
2465,129308.875
2466,116354.52
2467,159050.06
2468,80910.75
2469,71337.53
2470,215577.16
2471,200220.56
2472,171559.0
2473,110783.875
2474,86410.91
2475,218825.69
2476,95391.41
2477,117029.36
2478,166406.75
2479,112629.586
2480,145516.34
2481,127943.62
2482,129570.59
2483,102766.625
2484,134923.8
2485,119976.77
2486,153548.81
2487,244019.62
2488,156506.19
2489,160163.4
2490,153638.19
2491,77995.98
2492,194704.34
2493,169729.56
2494,160232.47
2495,86077.73
2496,247646.88
2497,148707.5
2498,102270.76
2499,85310.5
2500,122706.16
2501,131267.9
2502,153420.34
2503,91544.52
2504,197748.69
2505,228977.12
2506,266033.9
2507,280194.8
2508,264866.7
2509,235694.47
2510,233141.03
2511,190947.72
2512,218514.6
2513,231577.56
2514,226989.97
2515,157701.62
2516,191088.69
2517,154480.4
2518,169556.47
2519,226935.53
2520,222317.53
2521,198775.94
2522,238812.06
2523,125258.586
2524,153926.62
2525,152993.6
2526,142819.62
2527,109937.15
2528,123305.24
2529,146798.0
2530,138218.03
2531,253439.1
2532,235261.56
2533,220295.84
2534,233011.81
2535,277220.47
2536,247775.78
2537,228183.9
2538,196910.34
2539,199732.78
2540,199339.6
2541,202715.44
2542,180209.12
2543,135393.55
2544,113687.516
2545,148729.16
2546,136904.0
2547,155364.38
2548,153156.1
2549,184510.75
2550,576590.1
2551,146068.9
2552,123026.93
2553,53226.008
2554,88115.99
2555,106186.85
2556,89060.44
2557,120614.4
2558,178923.36
2559,118786.805
2560,155936.6
2561,125927.05
2562,128763.695
2563,122530.01
2564,189007.0
2565,150297.22
2566,162077.88
2567,128042.64
2568,199985.94
2569,201809.44
2570,121926.77
2571,202352.19
2572,142665.34
2573,232138.84
2574,235801.84
2575,124177.4
2576,128520.56
2577,150963.56
2578,66841.17
2579,42862.633
2580,103199.945
2581,162125.75
2582,116723.39
2583,254701.56
2584,166655.12
2585,225603.66
2586,220083.53
2587,209448.4
2588,138348.67
2589,151502.75
2590,225912.19
2591,263357.97
2592,217704.66
2593,268595.97
2594,173398.22
2595,200709.44
2596,295004.12
2597,213770.34
2598,279082.84
2599,293234.4
2600,222606.44
2601,138770.81
2602,82983.14
2603,98368.28
2604,84795.49
2605,84839.0
2606,158206.38
2607,242914.81
2608,231865.25
2609,182677.03
2610,90004.836
2611,150659.39
2612,171164.47
2613,129733.85
2614,121672.24
2615,156812.38
2616,164880.81
2617,207114.22
2618,233406.75
2619,223444.31
2620,211794.16
2621,189510.22
2622,203254.5
2623,237360.44
2624,292833.94
2625,264117.56
2626,187160.84
2627,160739.88
2628,340902.1
2629,358138.22
2630,298950.0
2631,356269.44
2632,332168.1
2633,259828.62
2634,342771.66
2635,164943.69
2636,208574.03
2637,187991.53
2638,256057.06
2639,198725.19
2640,168635.94
2641,108338.54
2642,191344.5
2643,125138.086
2644,136380.25
2645,108189.2
2646,99348.8
2647,121226.17
2648,143134.72
2649,145758.72
2650,114401.05
2651,146087.0
2652,323946.38
2653,253645.34
2654,259049.97
2655,334336.28
2656,302684.44
2657,295258.16
2658,273612.88
2659,280280.94
2660,307327.28
2661,302668.25
2662,313534.66
2663,279903.12
2664,244612.31
2665,291394.56
2666,262136.38
2667,195887.25
2668,196581.9
2669,198552.25
2670,272427.53
2671,203934.03
2672,206457.31
2673,208512.81
2674,217844.4
2675,176518.5
2676,209810.69
2677,210920.4
2678,256884.31
2679,268055.47
2680,268951.25
2681,331697.84
2682,297053.7
2683,392983.3
2684,292972.94
2685,293850.9
2686,254642.94
2687,278664.88
2688,219743.5
2689,200769.84
2690,345579.4
2691,196477.47
2692,139894.31
2693,216755.06
2694,139728.42
2695,213485.62
2696,200934.66
2697,207386.34
2698,211912.94
2699,176955.44
2700,158592.78
2701,167612.06
2702,133145.97
2703,130197.234
2704,152019.4
2705,105297.13
2706,106387.12
2707,137150.02
2708,119532.86
2709,93370.17
2710,124592.38
2711,299286.16
2712,341306.62
2713,180365.53
2714,157617.16
2715,179211.66
2716,158504.97
2717,215475.5
2718,227331.19
2719,165054.88
2720,190086.88
2721,140235.4
2722,175173.1
2723,162530.34
2724,123350.81
2725,133448.47
2726,144966.31
2727,182383.66
2728,180684.9
2729,149902.1
2730,139940.34
2731,117114.91
2732,118745.15
2733,173004.84
2734,150378.25
2735,132101.58
2736,149525.0
2737,103799.68
2738,143184.47
2739,170995.03
2740,145081.34
2741,141433.34
2742,181419.1
2743,158653.38
2744,169928.94
2745,148358.38
2746,130975.734
2747,152020.72
2748,117319.555
2749,133787.84
2750,120031.5
2751,131221.38
2752,220153.2
2753,183354.28
2754,283617.3
2755,135529.94
2756,95324.68
2757,82046.24
2758,69971.94
2759,147531.4
2760,138236.89
2761,155234.16
2762,152324.4
2763,221386.47
2764,150989.34
2765,274421.56
2766,124451.734
2767,63629.016
2768,115800.33
2769,129295.79
2770,144213.06
2771,98516.16
2772,102869.74
2773,160649.19
2774,131717.86
2775,125250.74
2776,138522.28
2777,150701.69
2778,100344.64
2779,121998.18
2780,94029.68
2781,79541.016
2782,90560.66
2783,83023.1
2784,119710.07
2785,139691.38
2786,48854.293
2787,108995.38
2788,70162.89
2789,187427.6
2790,79790.03
2791,119400.54
2792,51983.793
2793,142411.38
2794,86386.14
2795,104658.95
2796,77862.414
2797,210210.44
2798,119175.664
2799,115208.67
2800,63873.75
2801,91011.82
2802,125652.87
2803,174758.03
2804,126035.68
2805,84905.67
2806,75279.2
2807,159691.84
2808,164770.38
2809,107330.695
2810,128580.99
2811,182426.53
2812,174305.28
2813,182526.78
2814,178000.38
2815,94543.56
2816,208219.38
2817,153395.25
2818,124926.59
2819,179015.84
2820,152833.12
2821,116723.9
2822,200899.78
2823,310370.1
2824,188102.94
2825,181739.69
2826,131815.88
2827,137133.31
2828,248044.0
2829,205949.6
2830,243731.62
2831,193858.81
2832,248150.97
2833,270359.72
2834,225102.28
2835,232815.22
2836,217548.66
2837,175936.58
2838,163342.9
2839,206085.62
2840,207212.88
2841,208466.03
2842,240897.9
2843,154585.34
2844,173098.31
2845,112148.44
2846,220541.44
2847,222092.81
2848,214813.22
2849,213269.1
2850,273399.2
2851,230028.28
2852,244160.47
2853,251561.38
2854,151617.6
2855,212276.53
2856,211257.1
2857,198331.06
2858,213628.88
2859,129018.664
2860,129232.24
2861,142166.28
2862,221354.9
2863,123668.305
2864,249783.27
2865,148221.48
2866,168040.19
2867,82481.7
2868,113892.86
2869,110003.18
2870,151301.25
2871,92274.2
2872,24357.305
2873,99601.734
2874,129993.27
2875,103915.125
2876,161138.1
2877,105564.8
2878,132174.8
2879,143507.4
2880,95161.15
2881,127065.2
2882,150956.72
2883,178346.69
2884,192688.06
2885,165490.6
2886,233128.38
2887,98451.414
2888,122629.05
2889,45313.848
2890,65787.93
2891,146249.44
2892,41033.355
2893,70400.77
2894,41140.6
2895,268607.56
2896,249263.38
2897,207355.38
2898,162011.62
2899,213313.06
2900,177852.75
2901,204017.75
2902,199159.9
2903,302038.5
2904,312954.16
2905,86767.27
2906,215483.12
2907,118381.96
2908,132881.0
2909,159083.25
2910,56365.574
2911,83682.805
2912,163069.72
2913,83574.62
2914,70907.71
2915,74611.88
2916,85720.09
2917,208825.84
2918,106967.164
2919,241013.78
